,"bkms,reaxys",bkms,reaxys
CC[C@H](C)N(C[C@@H](O)c1cccn1Cc1ccccc1Cl)[C@@H](C)CC,inf,inf,10.0
C=C(C)[C@@H]1CC=C(C)C[C@@H]1O,1.0,1.0,inf
C[C@H](C(=O)CC[C@@H](C)CO)[C@H]1C(=O)C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,inf,inf,inf
C=CC1=C(C)[C@@H](CC2=N/C(=C3\c4[nH]c(Cc5[nH]c(C=O)c(C)c5CC)c(C)c4C(=O)[C@@H]3C(=O)OC)[C@@H](CCC(=O)O)[C@@H]2C)NC1=O,inf,inf,inf
O=C(COP(=O)(O)O)[C@H](O)[C@H](O)CO,1.0,2.0,1.0
O[C@](c1ccccc1)(c1cncnc1)c1ccc(Cl)cc1Cl,inf,inf,inf
CSCC[C@H](NC(=O)[C@H](N)Cc1c[nH]c2ccccc12)C(=O)O,1.0,1.0,1.0
C[C@H](S[C@H](C)[C@@H](C)O)[C@@H](C)S,inf,inf,inf
O=C1[C@@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CCO,inf,inf,inf
NCC(=O)N1C[C@H](O)C[C@@H]1C(=O)O,1.0,inf,1.0
Nc1nc2c([nH]c(=O)n2[C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c(=O)[nH]1,2.0,2.0,2.0
Cc1cc(Br)cc(C(N)=O)c1O,1.0,1.0,1.0
NCCCCC(=O)C(=O)O,1.0,1.0,1.0
CN(Cc1cccnc1)C(=O)[C@@H](CO)c1ccccc1,inf,inf,4.0
C[C@H]1C[C@@H](O)C=CC1=O,3.0,3.0,4.0
NC(=O)c1cc(N(CCCl)CCCl)c([N+](=O)[O-])cc1[N+](=O)[O-],2.0,inf,2.0
CNC[C@@H]1CN(c2ccc(OCc3cccc(Cl)c3)cc2)C(=O)O1,6.0,inf,5.0
CCCCC[C@H](O)[C@H](O)C/C=C\CCCCCCCC(=O)O,4.0,3.0,inf
Oc1ccc([C@@H]2Oc3cc(O)ccc3[C@@H](O)[C@@H]2O)cc1,3.0,3.0,inf
O=C(O)CCc1c2[nH]c(c1CC(=O)O)Cc1[nH]c(c(CC(=O)O)c1CCC(=O)O)Cc1[nH]c(c(CC(=O)O)c1CCC(=O)O)Cc1[nH]c(c(CC(=O)O)c1CCC(=O)O)C2,3.0,3.0,inf
O=C(N[C@H](CO)C(=O)O)[C@@H]1C[C@@H](O)CN1,2.0,1.0,2.0
N/C(=N\c1ccc(Cl)cc1)NO,1.0,1.0,4.0
CCOC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1ccccc1-2,1.0,inf,1.0
O=C1C=CC(=O)C(CC(=O)O)=C1,1.0,7.0,1.0
CSC(=O)NCc1c[nH]c2ccccc12,1.0,inf,1.0
CC1=CC[C@H]([C@]2(C)CC[C@H](C(C)(C)O)O2)CC1,inf,inf,inf
CSCC[C@@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)O,1.0,1.0,1.0
COc1cc(/C=C2/c3cc(O)cc(O)c3[C@H](c3ccc(O)c(OC)c3)[C@H]2c2cc(O)cc(O)c2)ccc1O,inf,inf,inf
CCCCC/C=C\C/C=C/CCCC(=O)O,2.0,2.0,5.0
C[C@@H](O)[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,1.0,1.0,1.0
CC[C@@H](N)[C@@H](O)c1ccc(O)c(O)c1,6.0,inf,5.0
CCCC(=O)OCC/C(SS/C(CCOC(=O)CCC)=C(\C)N(C=O)Cc1cnc(C)nc1N)=C(/C)N(C=O)Cc1cnc(C)nc1N,inf,inf,inf
C[C@H](O)[C@@H]1C=C[C@H]([C@@H]2CCC(=O)O2)O1,inf,inf,inf
C[C@@H]1C[C@@H]2OC(=O)C3=C2[C@H](CC[C@@H]3O)[C@@]12C[C@@H](c1ccoc1)OC2=O,inf,inf,inf
NCCc1ccc(O)c(C2CCCCC2)c1,4.0,inf,2.0
C=C1[C@@H]2CC[C@@H](C2)[C@@]1(C)CC=O,4.0,inf,inf
CC[C@H]1C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,inf,inf,inf
COc1c(O)c(O)cc2c1-c1c(O)cccc1CC2,4.0,4.0,3.0
Nc1nc2c(c(=O)[nH]1)N1C(=O)OC[C@H]1CN2,inf,inf,inf
CC1=C(O)C(=O)[C@H](C)[C@H]1C,inf,inf,inf
C/C(=C\C=C\C(C)(C)O)C(=O)O,3.0,inf,3.0
CC[C@H](C)[C@@H](NC(=O)[C@@H](N)CC(N)=O)C(=O)O,1.0,1.0,1.0
CSCC[C@H](NC(=O)[C@H](N)CC(C)C)C(=O)O,1.0,1.0,1.0
CO[C@H]1CCC[C@H]2C1=C(C(=O)O)N1C(=O)[C@H]([C@@H](C)O)[C@@H]21,inf,inf,inf
CSCC[C@@H](N)C(=O)N[C@H](CO)C(=O)O,1.0,1.0,2.0
N=C(N)NCCCC(=O)C(=O)O,1.0,1.0,1.0
CSC1=NC[C@]2(S1)C(=O)Nc1ccccc12,inf,inf,inf
C[N+]1(C)CC[C@@H](OC(=O)[C@](O)(c2ccccc2)c2cccs2)C1,inf,inf,inf
CCC/C=C1\OC(=O)C2=C[C@H]3CC[C@]21[C@]1(OC(=O)c2ccccc21)[C@@H]3CCC,inf,inf,inf
COc1cc(/C=C/[C@@H](c2ccc(O)c(OC)c2)[C@H](O)CO)ccc1O,inf,inf,inf
CCCCc1cc(C(=O)OC)cc(=O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1F,inf,inf,6.0
O=c1c(-c2ccc(O)cc2)coc2cc(O[C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)cc(O)c12,4.0,4.0,inf
N[C@H](C(=O)O)[C@@H](O)COP(=O)(O)O,4.0,4.0,3.0
CC(C)[C@H](N)C(=O)O[C@@H]1[C@@H](CO)O[C@@H](n2ccc(N)nc2=O)[C@]1(C)O,inf,inf,inf
Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CCC(=O)O)cc2)cc1,1.0,1.0,1.0
OC[C@@H]1O[C@](O)(CO)[C@@H](O)[C@@H](O)[C@@H]1O,2.0,1.0,inf
C=C1CC[C@H](O)[C@]2(C)CC[C@H]3[C@H](OC(=O)[C@@H]3C)[C@@]12O,inf,inf,inf
C/C(=C\CO[P@@](=O)(O)OP(=O)(O)O)CCC[C@@H](C)CCC[C@H](C)CCCC(C)C,inf,inf,inf
CC(=O)NC[C@H]1CN(c2ccc(C(C)=O)cc2)C(=O)O1,5.0,inf,4.0
Cc1nn(C)c2c1N(C(=O)CN1CCN(C)CC1)c1ccccc1NC2=O,inf,inf,inf
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CC[C@H](O)C[C@@H]21,inf,inf,inf
O=C(O)[C@H]1CCCC=N1,1.0,1.0,5.0
OC[C@H]1NCC[C@H](O)[C@@H]1O,inf,3.0,inf
N=C1SCCN1c1ccc(Cl)cc1N,inf,inf,3.0
CCCC(N)(CCC)CCC,1.0,inf,1.0
O=C1CCCC[C@@]1(CCN1CCCCCC1)C(=O)OCc1ccccc1,inf,inf,inf
Oc1ccccc1/C=N/NC(=S)c1ccccc1,2.0,inf,2.0
O=P(O)(O)COc1ccccc1,2.0,inf,2.0
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C=C(C)C4=Cc5c(cnn5-c5ccccc5)C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,inf,inf,inf
CC(C)=CCc1c(O)cc2c(c1O)C(=O)C[C@H](c1ccccc1)O2,4.0,2.0,inf
O[C@]1(c2ccc(Cl)cc2)NC=N[n+]2ccc3ccccc3c21,inf,inf,inf
CC(C)(COP(=O)(O)O)[C@H](O)C(=O)NCCC(=O)O,1.0,1.0,1.0
CCCCCCCCC(=O)C(C)=O,2.0,4.0,2.0
CCCCOc1ccccc1OCC,1.0,1.0,1.0
COc1ccc(C2=C(C(=O)c3ccc(OCCN4CCCC4)cc3)c3ccccc3CC2)cc1,inf,inf,inf
COc1ccc2c(c1)[nH]c1ccc(C)cc12,2.0,4.0,2.0
CCCCCCOc1ccc(C(=N)N)cc1,2.0,inf,2.0
Cc1cc(=O)c2c(CC(=O)O)cc(O)cc2o1,inf,inf,4.0
C#C[C@@](O)(/C=C\Cl)CC,inf,inf,inf
C=C1[C@@H]2CC[C@@H](C2)[C@@]1(C)CCC=C(C)C,inf,inf,inf
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NS(=O)(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,2.0,inf,2.0
CN(C)C(=O)C(CC[N+]1([O-])CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,1.0,inf,1.0
CC(C)(Oc1ccc(Cl)cc1)C(=O)OC(COC(=O)c1cccnc1)COC(=O)c1cccnc1,4.0,inf,3.0
NCC1(CC(=O)O)CCCC1,3.0,inf,3.0
CCCCCCCC/C=C\CCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCCCCCC/C=C\CCCCCCCC,3.0,inf,3.0
Cc1nc(N/C(N)=N/S(=O)(=O)c2ccc(N)cc2)oc1C,3.0,inf,inf
COc1cc2c3c(cc4ccccc4c3c1OC)N(C)C(=O)C2=O,inf,inf,5.0
CC(C)=CCc1cc(O)ccc1O,1.0,1.0,1.0
N[C@H](CN[N+](=O)[O-])C(=O)O,2.0,inf,5.0
Cc1cc(C(=O)O)cc2c1CC[C@H]2C,3.0,inf,6.0
COc1ccc2[nH]c(=O)oc2c1OC,2.0,2.0,2.0
CC[C@@H](c1ccc(O)c(C)c1)[C@@H](CC)c1ccc(O)c(C)c1,inf,inf,inf
N=C(N)c1ccc2[nH]c(Cc3nc4ccccc4[nH]3)nc2c1,2.0,inf,2.0
CCCCCCCCCCCCCCCB(O)O,1.0,3.0,1.0
CCCCCC[C@H]1C[C@H](OC(C)=O)CO1,4.0,inf,5.0
CC(=O)[C@@H](C)N(CCC(C)C)N=O,5.0,inf,3.0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)C[S@](=O)[C@H]12)c1csc(N)n1,9.0,inf,8.0
CC(C)[C@H](NC(=O)c1ccc2ccccc2n1)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN1CC[C@@H](OCc2ccncc2)C[C@H]1C(=O)NC(C)(C)C,inf,inf,inf
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,2.0,14.0,2.0
CC(C)C[C@@H](NC(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)O,1.0,1.0,2.0
CCCCCCCCCCCCCCCCCCCCCCC(C)C,1.0,inf,1.0
CCCCC[C@@](C)(O)CC[C@@H]1CCC(=O)[C@@H]1CCCCCCC(=O)O,inf,inf,inf
C=C1CC[C@H]2[C@](O)(C1)[C@H](C(C)C)CC[C@@]2(C)O,inf,inf,inf
O=C(O)CC[C@H](NC(=O)[C@@H]1C[C@H](O)CN1)C(=O)O,2.0,1.0,2.0
O=c1cc(-c2ccc(O)c(O)c2)oc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)c(O)cc(O)c12,1.0,1.0,inf
C[C@@](O)(Cc1cccc(O)c1)C(=O)O,inf,inf,inf
CSCSSC,3.0,inf,3.0
C=CCCCCCCCCC(=O)N1CCCC[C@@H]1CC,3.0,inf,7.0
CNS(=O)(=O)c1cc(OC)c(OC)c(C(=O)NC[C@@H]2CCCN2C)c1,4.0,inf,3.0
COc1cc(OC)c2ccc(=O)oc2c1O,3.0,2.0,inf
CCCCCCCCCCCCCCCCNC(=O)[C@@H](N)CCCCN,1.0,1.0,1.0
CCCCCCCCCCCCCCCC(=O)NCCCC,1.0,1.0,1.0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O,1.0,1.0,1.0
COc1cc2c(cc1O)[C@H]1Cc3ccc(OC)c(O)c3CN1CC2,5.0,5.0,8.0
CN1CCc2cc3c(cc2[C@@H]2O[C@@H](O)c4c(ccc5c4OCO5)[C@@H]21)OCO3,inf,inf,inf
CN(C)CCCSc1c2ccccc2nn1Cc1ccccc1,inf,inf,3.0
C/C(N)=N/CC[C@@H](F)C[C@H](N)C(=O)O,inf,inf,inf
C=C(C)[C@@H]1CC=C(COC(C)=O)CC1,1.0,1.0,1.0
CC1(C)[C@H]2C[C@](C)(O)[C@H](O)C[C@H]21,2.0,2.0,2.0
C[C@@H]1Oc2c3c(c4c(-c5ccccc5)cc(=O)oc4c2[C@@H](O)[C@H]1C)OC(C)(C)C=C3,inf,inf,inf
CCCCCC[C@H]1C[C@@H]1CC(=O)O,inf,inf,inf
C[C@H]1OC[C@H](CN(C)C)O1,4.0,inf,2.0
